context,question,answer,source_doc,groundedness_score,groundedness_eval,relevance_score,relevance_eval,standalone_score,standalone_eval
"!--Copyright 2022 The HuggingFace Team. All rights reserved.

Licensed under the Apache License, Version 2.0 (the ""License""); you may not use this file except in compliance with
the License. You may obtain a copy of the License at

http://www.apache.org/licenses/LICENSE-2.0

Unless required by applicable law or agreed to in writing, software distributed under the License is distributed on
an ""AS IS"" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied. See the License for the
specific language governing permissions and limitations under the License.

⚠️ Note that this file is in Markdown but contain specific syntax for our doc-builder (similar to MDX) that may not be
rendered properly in your Markdown viewer.

-->

# Hybrid Vision Transformer (ViT Hybrid)

## Overview

The hybrid Vision Transformer (ViT) model was proposed in [An Image is Worth 16x16 Words: Transformers for Image Recognition
at Scale](https://arxiv.org/abs/2010.11929) by Alexey Dosovitskiy, Lucas Beyer, Alexander Kolesnikov, Dirk
Weissenborn, Xiaohua Zhai, Thomas Unterthiner, Mostafa Dehghani, Matthias Minderer, Georg Heigold, Sylvain Gelly, Jakob
Uszkoreit, Neil Houlsby. It's the first paper that successfully trains a Transformer encoder on ImageNet, attaining
very good results compared to familiar convolutional architectures. ViT hybrid is a slight variant of the [plain Vision Transformer](vit),
by leveraging a convolutional backbone (specifically, [BiT](bit)) whose features are used as initial ""tokens"" for the Transformer.

The abstract from the paper is the following:",Who proposed the hybrid Vision Transformer model?,"Alexey Dosovitskiy, Lucas Beyer, Alexander Kolesnikov, Dirk Weissenborn, Xiaohua Zhai, Thomas Unterthiner, Mostafa Dehghani, Matthias Minderer, Georg Heigold, Sylvain Gelly, Jakob Uszkoreit, Neil Houlsby.",huggingface/transformers/blob/main/docs/source/en/model_doc/vit_hybrid.md,5,"The context provides very detailed information about the hybrid Vision Transformer model, including the exact authors who proposed it. The list of authors is comprehensive and directly answers the question. The context is clear and unambiguous, leaving no room for misinterpretation regarding who proposed the model. It mentions the specific paper in which the model was proposed, along with all the contributing authors, making it very easy to answer the question accurately. Therefore, the context is perfectly aligned to answer the question.",2,"The question 'Who proposed the hybrid Vision Transformer model?' is relevant to those interested in the development and history of machine learning models, particularly in the field of computer vision. However, it is not directly related to NLP applications or the Hugging Face ecosystem, which primarily focuses on natural language processing tasks. Therefore, while the question might be useful for those studying machine learning models more generally, it is not specifically useful for NLP developers using Hugging Face tools. This limits its usefulness to the target audience specified.",5,"The question 'Who proposed the hybrid Vision Transformer model?' is context-independent and can be understood on its own. It asks for the name of an individual or group who proposed a specific model in the field of machine learning. Although it refers to a specific model, it does not require additional context to comprehend the question itself. Anyone familiar with Vision Transformers and their development can attempt to answer it with the right resources."
"## Summaries

### [Longformer - The Long-Document Transformer](https://arxiv.org/abs/2004.05150)

Iz Beltagy, Matthew E. Peters, Arman Cohan

Longformer addresses the memory bottleneck of transformers by replacing conventional self-attention with a combination of windowed/local/sparse (cf. [Sparse Transformers (2019)](https://arxiv.org/abs/1904.10509)) attention and global attention that scales linearly with the sequence length. As opposed to previous long-range transformer models (e.g. [Transformer-XL (2019)](https://arxiv.org/abs/1901.02860), [Reformer (2020)](https://arxiv.org/abs/2001.04451), [Adaptive Attention Span (2019)](https://arxiv.org/abs/1905.07799)), Longformer’s self-attention layer is designed as a drop-in replacement for the standard self-attention, thus making it possible to leverage pre-trained checkpoints for further pre-training and/or fine-tuning on long sequence tasks.

The standard self-attention matrix (Figure a) scales quadratically with the input length:

<figure>
  <img src=""/blog/assets/14_long_range_transformers/Longformer.png"" alt=""Longformer attention""/>
  <figcaption>Figure taken from Longformer</figcaption>
</figure>",Who are the authors of the Longformer paper?,"Iz Beltagy, Matthew E. Peters, Arman Cohan",huggingface/blog/blob/main/long-range-transformers.md,5,"The context provides the exact information needed to answer the question. It clearly lists the authors of the 'Longformer' paper as Iz Beltagy, Matthew E. Peters, and Arman Cohan. The question is straightforward, and the context gives a direct answer without any ambiguity or need for inference. Therefore, the question is completely answerable with the given context.",2,"This question is not directly useful for machine learning developers who are building NLP applications using the Hugging Face ecosystem. Knowing the authors of the Longformer paper does not provide any technical or practical insights into how to implement, use, or optimize the Longformer model within a project. Developers would benefit more from questions about model capabilities, integration specifics, performance benchmarks, or application examples. While understanding the authorship can be a part of academic interest, it is not directly relevant to the core development tasks related to NLP applications.",4,"This question is specific and asks for the authors of a well-known paper, ""the Longformer paper."" However, it assumes that the reader knows about the Longformer model and its related paper. The question is quite clear in its intention, and anyone familiar with academic papers or with access to academic databases could answer it. It does not intrinsically depend on additional context to be understood, aside from the general knowledge of what a paper is and that it has authors. Therefore, it leans towards being context-independent."
"- `distilbert-base-uncased`: DistilBERT English language model pretrained on the same data used to pretrain Bert (concatenation of the Toronto Book Corpus and full English Wikipedia) using distillation with the supervision of the `bert-base-uncased` version of Bert. The model has 6 layers, 768 dimension and 12 heads, totalizing 66M parameters.
- `distilbert-base-uncased-distilled-squad`: A finetuned version of `distilbert-base-uncased` finetuned using (a second step of) knowledge distillation on SQuAD 1.0. This model reaches a F1 score of 86.9 on the dev set (for comparison, Bert `bert-base-uncased` version reaches a 88.5 F1 score).
- `distilbert-base-cased`: DistilBERT English language model pretrained on the same data used to pretrain Bert (concatenation of the Toronto Book Corpus and full English Wikipedia) using distillation with the supervision of the `bert-base-cased` version of Bert. The model has 6 layers, 768 dimension and 12 heads, totalizing 65M parameters.
- `distilbert-base-cased-distilled-squad`: A finetuned version of `distilbert-base-cased` finetuned using (a second step of) knowledge distillation on SQuAD 1.0. This model reaches a F1 score of 87.1 on the dev set (for comparison, Bert `bert-base-cased` version reaches a 88.7 F1 score).
- `distilbert-base-german-cased`: DistilBERT German language model pretrained on 1/2 of the data used to pretrain Bert using distillation with the supervision of the `bert-base-german-dbmdz-cased` version of German DBMDZ Bert. For NER tasks the model reaches a F1 score of 83.49 on the CoNLL-2003 test set (for comparison, `bert-base-german-dbmdz-cased` reaches a 84.52 F1 score), and a F1 score of 85.23 on the GermEval 2014 test set (`bert-base-german-dbmdz-cased` reaches a 86.89 F1 score).",How many layers does the distilbert-base-uncased model have?,6,huggingface/transformers/blob/main/examples/research_projects/distillation/README.md,5,"The context provides specific details about the `distilbert-base-uncased` model, including the number of layers it has. According to the context, the model has 6 layers. Therefore, the question about the number of layers in the `distilbert-base-uncased` model is directly and clearly answerable from the provided context without any ambiguity. The information is explicit and straightforward, ensuring that the question can be answered accurately.",5,"The question is quite specific and pertains to a particular model within the Hugging Face ecosystem, namely the 'distilbert-base-uncased' model. Knowing the number of layers in a model is important for understanding its architecture, which can impact how a developer might choose to use or modify the model for their specific NLP tasks. This information is directly relevant and useful for machine learning developers working with transformer models, as it aids in tasks like model selection, understanding computational costs, and customizing models for specific applications. This question is highly relevant for practitioners looking to gain detailed knowledge of the model architecture, which is a common task when using Hugging Face's resources for building NLP applications.",5,"This question is context-independent because it seeks specific information about a well-known model, DistilBERT, which is a variant of the BERT model. The question does not depend on any external context or document to be understood. The DistilBERT model is a common term in machine learning and natural language processing literature, and the question is straightforward in asking for the number of layers in a specific model."
"New users are often very confused by the range of TPUs, and the different ways to access them. The first key distinction to understand is the difference between **TPU Nodes** and **TPU VMs.**

When you use a **TPU Node**, you are effectively indirectly accessing a remote TPU. You will need a separate VM, which will initialize your network and data pipeline and then forward them to the remote node. When you use a TPU on Google Colab, you are accessing it in the **TPU Node** style.

Using TPU Nodes can have some quite unexpected behaviour for people who aren’t used to them! In particular, because the TPU is located on a physically different system to the machine you’re running your Python code on, your data cannot be local to your machine - any data pipeline that loads from your machine’s internal storage will totally fail! Instead, data must be stored in Google Cloud Storage where your data pipeline can still access it, even when the pipeline is running on the remote TPU node.

<Tip>

If you can fit all your data in memory as `np.ndarray` or `tf.Tensor`, then you can `fit()` on that data even when using Colab or a TPU Node, without needing to upload it to Google Cloud Storage.

</Tip>

<Tip>

**🤗Specific Hugging Face Tip🤗:** The methods `Dataset.to_tf_dataset()` and its higher-level wrapper `model.prepare_tf_dataset()` , which you will see throughout our TF code examples, will both fail on a TPU Node. The reason for this is that even though they create a `tf.data.Dataset` it is not a “pure” `tf.data` pipeline and uses `tf.numpy_function` or `Dataset.from_generator()` to stream data from the underlying HuggingFace `Dataset`. This HuggingFace `Dataset` is backed by data that is on a local disc and which the remote TPU Node will not be able to read.

</Tip>",What is the style of TPU access when using Google Colab?,TPU Node style.,huggingface/transformers/blob/main/docs/source/en/perf_train_tpu_tf.md,5,"The context provides an explanation of the TPU access style when using Google Colab. It clearly states that when using a TPU on Google Colab, one accesses it in the 'TPU Node' style, where the TPU is remotely accessed and requires data to be stored in Google Cloud Storage rather than locally. This information directly answers the question about the style of TPU access in Google Colab. The context adequately clarifies the differences between TPU Nodes and TPU VMs and provides specific details about data handling when using TPUs in this manner. Therefore, the question is answerable clearly and unambiguously with the given context.",3,"This question is somewhat relevant for machine learning developers, particularly those who are interested in utilizing TPUs for their NLP applications using Google Colab. TPUs (Tensor Processing Units) can significantly accelerate the training of machine learning models, and understanding the access style (e.g., how to enable and utilize TPU resources) is crucial for optimizing resource usage and performance. However, the question is quite specific to Google Colab and doesn't directly address the Hugging Face ecosystem or NLP applications. Thus, while it is useful, it is not directly aligned with the Hugging Face ecosystem focus, which slightly limits its broader applicability in that context.",5,"The question is clear and can be understood without additional context. It asks specifically about the style of TPU (Tensor Processing Unit) access when using Google Colab, a cloud service. An operator with knowledge of Google Colab or access to documentation would understand that the question is about the configuration or manner in which TPUs are accessed via this service. No specific context or prior information is necessary to comprehend the question, as it is both specific and self-contained."
"<iframe src=""https://course-demos-hello-world.hf.space"" frameBorder=""0"" height=""250"" title=""Gradio app"" class=""container p-0 flex-grow space-iframe"" allow=""accelerometer; ambient-light-sensor; autoplay; battery; camera; document-domain; encrypted-media; fullscreen; geolocation; gyroscope; layout-animations; legacy-image-formats; magnetometer; microphone; midi; oversized-images; payment; picture-in-picture; publickey-credentials-get; sync-xhr; usb; vr ; wake-lock; xr-spatial-tracking"" sandbox=""allow-forms allow-modals allow-popups allow-popups-to-escape-sandbox allow-same-origin allow-scripts allow-downloads""></iframe>

Try using this GUI right now with your own name or some other input!

You'll notice that in this GUI, Gradio automatically inferred the name of the input parameter (`name`)
and applied it as a label on top of the textbox. What if you'd like to change that?
Or if you'd like to customize the textbox in some other way? In that case, you can
instantiate a class object representing the input component.

Take a look at the example below:

```py
import gradio as gr


def greet(name):
    return ""Hello "" + name


# We instantiate the Textbox class
textbox = gr.Textbox(label=""Type your name here:"", placeholder=""John Doe"", lines=2)

gr.Interface(fn=greet, inputs=textbox, outputs=""text"").launch()
```

<iframe src=""https://course-demos-hello-world-custom.hf.space"" frameBorder=""0"" height=""300"" title=""Gradio app"" class=""container p-0 flex-grow space-iframe"" allow=""accelerometer; ambient-light-sensor; autoplay; battery; camera; document-domain; encrypted-media; fullscreen; geolocation; gyroscope; layout-animations; legacy-image-formats; magnetometer; microphone; midi; oversized-images; payment; picture-in-picture; publickey-credentials-get; sync-xhr; usb; vr ; wake-lock; xr-spatial-tracking"" sandbox=""allow-forms allow-modals allow-popups allow-popups-to-escape-sandbox allow-same-origin allow-scripts allow-downloads""></iframe>",What is the default label inferred by Gradio for the input parameter in the GUI?,name,huggingface/course/blob/main/chapters/en/chapter9/2.mdx,5,"The question asks about the default label inferred by Gradio for the input parameter in the GUI. The context provides information about Gradio's behavior regarding input labels, specifically mentioning that Gradio automatically infers the name of the input parameter and applies it as a label on the textbox. This context directly answers the question by stating that the default label is the name of the input parameter, which in this example is 'name'. However, for someone unfamiliar with the setup, it might not be immediately clear without some understanding of how Gradio infers labels. Nonetheless, the context does provide a clear enough explanation for those familiar with programming concepts and Gradio's interface.",3,"The question is specific to the Gradio library, which is used for building graphical user interfaces for machine learning models, including NLP applications. Knowing the default label inferred by Gradio for input parameters can be useful for developers who are working on quickly deploying or testing models using Gradio, as it helps in understanding how the interface will be initially presented to the end user. However, this question is quite narrow in scope and only relevant to those who are specifically using Gradio within the Hugging Face ecosystem or similar environments. It does not directly contribute to understanding or improving machine learning models themselves, which limits its broader applicability.",5,"This question is fairly context-independent because it asks about a specific functionality of Gradio, a known tool for building GUIs. The question is clear in its intention to find out the default behavior of Gradio with respect to labeling input parameters. Anyone familiar with Gradio or who can reference its documentation would understand what is being asked without needing additional context."
"</Tip>

For the quicktour, you'll instantiate the [`DDPMScheduler`] with its [`~diffusers.ConfigMixin.from_config`] method:

```py
>>> from diffusers import DDPMScheduler

>>> scheduler = DDPMScheduler.from_pretrained(repo_id)
>>> scheduler
DDPMScheduler {
  ""_class_name"": ""DDPMScheduler"",
  ""_diffusers_version"": ""0.21.4"",
  ""beta_end"": 0.02,
  ""beta_schedule"": ""linear"",
  ""beta_start"": 0.0001,
  ""clip_sample"": true,
  ""clip_sample_range"": 1.0,
  ""dynamic_thresholding_ratio"": 0.995,
  ""num_train_timesteps"": 1000,
  ""prediction_type"": ""epsilon"",
  ""sample_max_value"": 1.0,
  ""steps_offset"": 0,
  ""thresholding"": false,
  ""timestep_spacing"": ""leading"",
  ""trained_betas"": null,
  ""variance_type"": ""fixed_small""
}
```

<Tip>

💡 Unlike a model, a scheduler does not have trainable weights and is parameter-free!

</Tip>

Some of the most important parameters are:

* `num_train_timesteps`: the length of the denoising process or, in other words, the number of timesteps required to process random Gaussian noise into a data sample.
* `beta_schedule`: the type of noise schedule to use for inference and training.
* `beta_start` and `beta_end`: the start and end noise values for the noise schedule.

To predict a slightly less noisy image, pass the following to the scheduler's [`~diffusers.DDPMScheduler.step`] method: model output, `timestep`, and current `sample`.

```py
>>> less_noisy_sample = scheduler.step(model_output=noisy_residual, timestep=2, sample=noisy_sample).prev_sample
>>> less_noisy_sample.shape
torch.Size([1, 3, 256, 256])
```

The `less_noisy_sample` can be passed to the next `timestep` where it'll get even less noisy! Let's bring it all together now and visualize the entire denoising process.

First, create a function that postprocesses and displays the denoised image as a `PIL.Image`:

```py
>>> import PIL.Image
>>> import numpy as np",What does the 'beta_start' parameter value mean in DDPMScheduler?,0.0001,huggingface/diffusers/blob/main/docs/source/en/quicktour.md,5,"The context provides a detailed explanation of the parameters used in the `DDPMScheduler`, including `beta_start`. It states that `beta_start` is the start noise value for the noise schedule. This information directly answers the question about the meaning of the 'beta_start' parameter in `DDPMScheduler`. Since the context provides a clear and direct definition of the `beta_start` parameter, the question is answerable unambiguously with the provided information.",4,"This question is quite useful for machine learning developers using the Hugging Face ecosystem, particularly those interested in diffusion models. The 'beta_start' parameter is often used in the context of Denoising Diffusion Probabilistic Models (DDPMs), which are gaining popularity for generative tasks. Understanding what 'beta_start' means is crucial when configuring or fine-tuning these models, as it affects the variance of the noise schedule and consequently the quality of the generated samples. Additionally, the question is specific and technical, which indicates that the asker is seeking detailed knowledge about the DDPMScheduler, likely to improve their model's performance or stability. However, it might not be directly relevant to all NLP practitioners, as diffusion models are more common in image and generative model tasks. Therefore, while very useful to a subset of users, it is not universally applicable across all NLP applications within Hugging Face.",5,"The question asks about the meaning of a specific parameter, 'beta_start', in the context of `DDPMScheduler`. While the acronym DDPMScheduler might be technical, it is explicit enough that someone with knowledge in the relevant domain (such as machine learning or software engineering) would understand it's about a parameter in a scheduler. The question does not refer to any specific document or context, making it context-independent. The question is clear and does not require further information to understand what is being asked, assuming the audience has the relevant technical background."
"## Registering a model with custom code to the auto classes

If you are writing a library that extends 🤗 Transformers, you may want to extend the auto classes to include your own
model. This is different from pushing the code to the Hub in the sense that users will need to import your library to
get the custom models (contrarily to automatically downloading the model code from the Hub).

As long as your config has a `model_type` attribute that is different from existing model types, and that your model
classes have the right `config_class` attributes, you can just add them to the auto classes like this:

```py
from transformers import AutoConfig, AutoModel, AutoModelForImageClassification

AutoConfig.register(""resnet"", ResnetConfig)
AutoModel.register(ResnetConfig, ResnetModel)
AutoModelForImageClassification.register(ResnetConfig, ResnetModelForImageClassification)
```

Note that the first argument used when registering your custom config to [`AutoConfig`] needs to match the `model_type`
of your custom config, and the first argument used when registering your custom models to any auto model class needs
to match the `config_class` of those models.

## Sending the code to the Hub

<Tip warning={true}>

This API is experimental and may have some slight breaking changes in the next releases.

</Tip>

First, make sure your model is fully defined in a `.py` file. It can rely on relative imports to some other files as
long as all the files are in the same directory (we don't support submodules for this feature yet). For our example,
we'll define a `modeling_resnet.py` file and a `configuration_resnet.py` file in a folder of the current working
directory named `resnet_model`. The configuration file contains the code for `ResnetConfig` and the modeling file
contains the code of `ResnetModel` and `ResnetModelForImageClassification`.

```
.
└── resnet_model
    ├── __init__.py
    ├── configuration_resnet.py
    └── modeling_resnet.py
```",How do you register a custom Resnet model to the auto classes in Transformers?,"Use AutoConfig.register(""resnet"", ResnetConfig), AutoModel.register(ResnetConfig, ResnetModel), and AutoModelForImageClassification.register(ResnetConfig, ResnetModelForImageClassification) to register the custom Resnet model to the auto classes.",huggingface/transformers/blob/main/docs/source/en/custom_models.md,5,"The context provides a clear explanation of how to register a custom Resnet model to the auto classes in Transformers. It includes concrete code examples and a step-by-step guide on what files need to be created and how they should be structured. The context specifies the need to have a `model_type` attribute in the config and to properly align this with the `config_class` attributes in the model classes. It also describes the registration process using the `AutoConfig`, `AutoModel`, and `AutoModelForImageClassification` classes. Therefore, the question is clearly and unambiguously answerable with the given context.",5,"This question is highly relevant to machine learning developers who are working with the Hugging Face Transformers library and are interested in customizing their models. Registering a custom Resnet model to the auto classes in Transformers is a specific and advanced task that many developers might encounter when they wish to extend the library's functionality with their own custom architectures. The answer to this question would provide valuable guidance on how to integrate custom models into the Hugging Face ecosystem, an essential task for developers looking to leverage the powerful features of Transformers with their own models. This makes the question very useful for experienced developers aiming to optimize their workflow and enhance their models' capabilities.",5,"The question is quite specific and technical, but it does not rely on any additional context to be understood. It asks about a specific process involving a Resnet model and the auto classes in Transformers, which are concepts that can be found in the documentation. Therefore, someone familiar with the Transformers library or with access to its documentation should be able to understand the question without needing more information."
"1. **[Chinese-CLIP](https://huggingface.co/docs/transformers/model_doc/chinese_clip)** (from OFA-Sys) released with the paper [Chinese CLIP: Contrastive Vision-Language Pretraining in Chinese](https://arxiv.org/abs/2211.01335) by An Yang, Junshu Pan, Junyang Lin, Rui Men, Yichang Zhang, Jingren Zhou, Chang Zhou.
1. **[CLAP](https://huggingface.co/docs/transformers/model_doc/clap)** (from LAION-AI) released with the paper [Large-scale Contrastive Language-Audio Pretraining with Feature Fusion and Keyword-to-Caption Augmentation](https://arxiv.org/abs/2211.06687) by Yusong Wu, Ke Chen, Tianyu Zhang, Yuchen Hui, Taylor Berg-Kirkpatrick, Shlomo Dubnov.
1. **[CLIP](https://huggingface.co/docs/transformers/model_doc/clip)** (from OpenAI) released with the paper [Learning Transferable Visual Models From Natural Language Supervision](https://arxiv.org/abs/2103.00020) by Alec Radford, Jong Wook Kim, Chris Hallacy, Aditya Ramesh, Gabriel Goh, Sandhini Agarwal, Girish Sastry, Amanda Askell, Pamela Mishkin, Jack Clark, Gretchen Krueger, Ilya Sutskever.
1. **[CLIPSeg](https://huggingface.co/docs/transformers/model_doc/clipseg)** (from University of Göttingen) released with the paper [Image Segmentation Using Text and Image Prompts](https://arxiv.org/abs/2112.10003) by Timo Lüddecke and Alexander Ecker.
1. **[CodeGen](https://huggingface.co/docs/transformers/model_doc/codegen)** (from Salesforce) released with the paper [A Conversational Paradigm for Program Synthesis](https://arxiv.org/abs/2203.13474) by Erik Nijkamp, Bo Pang, Hiroaki Hayashi, Lifu Tu, Huan Wang, Yingbo Zhou, Silvio Savarese, Caiming Xiong.",Who is the author of the paper 'Learning Transferable Visual Models From Natural Language Supervision'?,"Alec Radford, Jong Wook Kim, Chris Hallacy, Aditya Ramesh, Gabriel Goh, Sandhini Agarwal, Girish Sastry, Amanda Askell, Pamela Mishkin, Jack Clark, Gretchen Krueger, Ilya Sutskever.",huggingface/transformers/blob/main/README_te.md,5,"The context provided includes a list of papers and their authors, one of which is 'Learning Transferable Visual Models From Natural Language Supervision' by OpenAI. The context clearly identifies the authors of this particular paper: Alec Radford, Jong Wook Kim, Chris Hallacy, Aditya Ramesh, Gabriel Goh, Sandhini Agarwal, Girish Sastry, Amanda Askell, Pamela Mishkin, Jack Clark, Gretchen Krueger, and Ilya Sutskever. Therefore, the question is answerable unambiguously with the given context.",2,"The question asks for the author of a specific academic paper. While this question is relevant to individuals working with NLP applications, it is not directly related to the development or use of machine learning models in the Hugging Face ecosystem. It does not provide insight into concepts, techniques, or tools useful for building NLP applications. Therefore, its utility for developers in this context is limited primarily to those interested in the provenance of certain research papers, rather than practical application development or problem-solving.",5,"The question ""Who is the author of the paper 'Learning Transferable Visual Models From Natural Language Supervision'?"" is largely context-independent because it asks for specific information about a named scientific paper. The question can be understood and answered directly by someone with access to relevant databases or the paper itself. It does not rely on any external context or additional information beyond what is contained in the question itself. Thus, it is clear and specific enough to make sense on its own."
"## Local attention

[Longformer](#longformer) uses local attention: often, the local context (e.g., what are the two tokens to the
left and right?) is enough to take action for a given token. Also, by stacking attention layers that have a small
window, the last layer will have a receptive field of more than just the tokens in the window, allowing them to build a
representation of the whole sentence.

Some preselected input tokens are also given global attention: for those few tokens, the attention matrix can access
all tokens and this process is symmetric: all other tokens have access to those specific tokens (on top of the ones in
their local window). This is shown in Figure 2d of the paper, see below for a sample attention mask:

<div class=""flex justify-center"">
    <img scale=""50 %"" align=""center"" src=""https://huggingface.co/datasets/huggingface/documentation-images/resolve/main/local_attention_mask.png""/>
</div>

Using those attention matrices with less parameters then allows the model to have inputs having a bigger sequence
length.

## Other tricks

### Axial positional encodings

[Reformer](#reformer) uses axial positional encodings: in traditional transformer models, the positional encoding
E is a matrix of size \\(l\\) by \\(d\\), \\(l\\) being the sequence length and \\(d\\) the dimension of the
hidden state. If you have very long texts, this matrix can be huge and take way too much space on the GPU. To alleviate
that, axial positional encodings consist of factorizing that big matrix E in two smaller matrices E1 and E2, with
dimensions \\(l_{1} \times d_{1}\\) and \\(l_{2} \times d_{2}\\), such that \\(l_{1} \times l_{2} = l\\) and
\\(d_{1} + d_{2} = d\\) (with the product for the lengths, this ends up being way smaller). The embedding for time
step \\(j\\) in E is obtained by concatenating the embeddings for timestep \\(j \% l1\\) in E1 and \\(j // l1\\)
in E2.",What is the purpose of local attention in Longformer?,"To take action for a given token using the local context, such as the two tokens to the left and right, and to build a representation of the whole sentence by stacking attention layers with a small window.",huggingface/transformers/blob/main/docs/source/en/attention.md,5,"The context provides a clear explanation of local attention in Longformer. It describes how local attention focuses on the immediate neighboring tokens, allowing for efficient processing by stacking attention layers to capture broader sentence context. The explanation also mentions the incorporation of global attention for specific tokens and how this combination reduces the number of parameters, enabling the model to handle longer sequences effectively. Thus, the purpose of local attention in Longformer, as outlined in the context, is well-defined and unambiguous: it allows the model to efficiently manage attention over longer sequences by focusing on local context and selectively using global attention.",5,"This question is quite useful for developers working with the Hugging Face ecosystem, especially those dealing with transformer models such as Longformer. Understanding local attention in Longformer is crucial because it is one of the key features that allows processing of longer sequences efficiently, making it an important aspect of model optimization and performance. Additionally, knowing the purpose of local attention helps in fine-tuning the model for specific NLP tasks that may require handling extensive contexts. Hence, this question is relevant for developers aiming to leverage Longformer's capabilities effectively in their applications.",5,"The question 'What is the purpose of local attention in Longformer?' is clear and specific. It directly asks about the role of a particular feature (local attention) within a specific model (Longformer), which is a known concept in the field of machine learning and natural language processing. The question stands alone without needing reference to external or prior context to be understood, assuming the reader has some basic knowledge of the Longformer model. Thus, it is context-independent within its field."
"For more information about community pipelines, take a look at the [Community pipelines](custom_pipeline_examples) guide for how to use them and if you're interested in adding a community pipeline check out the [How to contribute a community pipeline](contribute_pipeline) guide!

## Community components

Community components allow users to build pipelines that may have customized components that are not a part of Diffusers. If your pipeline has custom components that Diffusers doesn't already support, you need to provide their implementations as Python modules. These customized components could be a VAE, UNet, and scheduler. In most cases, the text encoder is imported from the Transformers library. The pipeline code itself can also be customized.

This section shows how users should use community components to build a community pipeline.

You'll use the [showlab/show-1-base](https://huggingface.co/showlab/show-1-base) pipeline checkpoint as an example. So, let's start loading the components:

1. Import and load the text encoder from Transformers:

```python
from transformers import T5Tokenizer, T5EncoderModel

pipe_id = ""showlab/show-1-base""
tokenizer = T5Tokenizer.from_pretrained(pipe_id, subfolder=""tokenizer"")
text_encoder = T5EncoderModel.from_pretrained(pipe_id, subfolder=""text_encoder"")
```

2. Load a scheduler:

```python
from diffusers import DPMSolverMultistepScheduler

scheduler = DPMSolverMultistepScheduler.from_pretrained(pipe_id, subfolder=""scheduler"")
```

3. Load an image processor:

```python
from transformers import CLIPFeatureExtractor

feature_extractor = CLIPFeatureExtractor.from_pretrained(pipe_id, subfolder=""feature_extractor"")
```

<Tip warning={true}>",What library is used to import the text encoder?,Transformers,huggingface/diffusers/blob/main/docs/source/en/using-diffusers/custom_pipeline_overview.md,5,"The context provides a detailed explanation of the libraries and components used in building community pipelines. It explicitly mentions that the text encoder is imported from the Transformers library, supported by a code snippet showing how the import is done using `T5EncoderModel`. This directly answers the question about which library is used to import the text encoder. Therefore, the question is clearly and unambiguously answerable with the given context.",2,"This question is quite vague and lacks specific context. In the realm of machine learning and NLP with the Hugging Face ecosystem, there are multiple libraries that could potentially involve a 'text encoder'. Some of these include Transformers, Tokenizers, and possibly Datasets, depending on the task. However, the question does not specify which text encoder or for what purpose it is being used, making it difficult for developers to ascertain the exact library being referred to. For it to be useful, the question should provide more context or specify the task or model involved. Thus, its utility is limited without additional information.",4,"The question ""What library is used to import the text encoder?"" is context-independent to a large extent. It asks about a general concept without referring to any specific document or context. However, the question assumes that the reader has a certain level of knowledge about programming or machine learning libraries, and what a 'text encoder' might be. Despite this, the question is clear and understandable on its own, assuming the reader is familiar with the domain. Therefore, it does not require additional context to make sense, making it quite independent."
